Days_Since_Start,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_RSI_7,TSLA_RSI_14,TSLA_MACD,TSLA_MACD_Signal,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_RSI_7,AAPL_RSI_14,AAPL_MACD,AAPL_MACD_Signal,GE_Open,GE_High,GE_Low,GE_Close,GE_Volume,GE_RSI_7,GE_RSI_14,GE_MACD,GE_MACD_Signal,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_RSI_7,QQQ_RSI_14,QQQ_MACD,QQQ_MACD_Signal,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_RSI_7,NVDA_RSI_14,NVDA_MACD,NVDA_MACD_Signal,UNH_Open,UNH_High,UNH_Low,UNH_Close,UNH_Volume,UNH_RSI_7,UNH_RSI_14,UNH_MACD,UNH_MACD_Signal,CAT_Open,CAT_High,CAT_Low,CAT_Close,CAT_Volume,CAT_RSI_7,CAT_RSI_14,CAT_MACD,CAT_MACD_Signal,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_RSI_7,AMZN_RSI_14,AMZN_MACD,AMZN_MACD_Signal,NEE_Open,NEE_High,NEE_Low,NEE_Close,NEE_Volume,NEE_RSI_7,NEE_RSI_14,NEE_MACD,NEE_MACD_Signal,HD_Open,HD_High,HD_Low,HD_Close,HD_Volume,HD_RSI_7,HD_RSI_14,HD_MACD,HD_MACD_Signal
137,198.70333862304688,198.8933258056641,193.3333282470703,193.6266632080078,78091800,45.198748918769,24.81355831509299,-11.01914901174851,-8.937805282763215,125.2511073585084,125.42749006545536,122.69356184580758,122.90914154052734,79295400,61.13903109714786,37.07670953654296,-1.0863615184062354,-0.7012071565721014,64.28558675364154,65.11918564900122,63.991372288084094,64.87400817871094,10697965,69.52346306670213,44.85967922525483,-0.20549729944296757,-0.16279184239358965,322.69185161795417,323.11177455414526,318.9906288042161,319.3519592285156,50330400,72.89573073045484,41.128732222192696,-1.8497382023570594,-1.362764039922284,15.130581380695212,15.188704394306292,14.836975470600194,14.95895767211914,672992000,82.89976986196322,51.95927389482465,-0.04222529262572294,-0.04411643187007265,389.3151348832533,396.7742548991639,388.0829876637369,390.13970947265625,4295400,75.91045150078232,56.72696372423981,6.4445887563778115,7.994850791797076,219.73934866464023,222.33980292509665,218.26264493002265,220.333740234375,2479100,49.79509317810523,61.096145705741584,2.3671895946775123,2.8671822857209093,162.5,162.83450317382812,159.85049438476562,160.1540069580078,82098000,61.755264671633206,34.471798216082334,-1.04177011083695,-0.5111234028387782,68.03085799495302,68.6420211642923,67.49266444266858,67.90315246582031,8689300,77.15357037134493,40.98892157058914,-0.8940200175755422,-0.8864360568618899,289.4494041886506,291.53124736915004,287.121036846811,288.3262939453125,3920600,47.06721451522416,37.36504149522607,0.4422453795341994,3.1138439498442616
140,193.86666870117188,204.82666015625,191.21665954589844,202.14666748046875,103674300,67.17066367371791,34.78891057623339,-10.109313561062379,-9.172106938423047,123.4774881087248,125.36869980376578,123.40889524832689,124.54557800292967,63092900,59.3338678585441,48.8716227193294,-0.9718683321073058,-0.7553393916791423,65.1682295786926,65.26630357966279,64.33463059463128,64.62883758544922,7827397,61.05244711437282,51.612857353177375,-0.1742195668552995,-0.16507738728593163,321.65672458171406,325.85604396695373,319.2445664794512,324.72320556640625,32475800,76.1828081240325,52.31494453692868,-1.2441904854382528,-1.3390493290254777,15.179227091268276,15.710562682530703,15.142806946301995,15.57785415649414,554816000,90.53618267864469,65.4116553489223,0.05573089203355508,-0.024146967089347104,390.8410268179492,392.2911475857336,388.5189535087141,389.49517822265625,1883600,62.486583966704686,49.48446500796667,6.10864454157803,7.617609541753268,220.7517017243718,222.62775614843693,219.38645595183613,222.0147857666016,2372700,47.25521249211903,57.53207470003132,2.2871600138556687,2.7511778313478614,160.77499389648438,162.8975067138672,160.52499389648438,162.24949645996094,48456000,66.71067028790824,44.00564552966502,-0.9601361809789921,-0.600925958466821,68.20417554792614,68.30451661086094,67.42881848296364,67.52915954589844,6746900,65.02141223853916,43.0485662409567,-0.8114913101909025,-0.8714471075276925,289.3033523471501,291.03821729490073,287.24890041461407,287.4771728515625,2930600,10.75669256002044,33.93662286020559,-0.05384179106533793,2.4803068016623415
141,202.4366607666016,204.663330078125,198.57000732421875,201.56333923339844,84017700,58.80552185284047,34.93291373576139,-9.327806973412862,-9.20324694542101,125.25111005560896,125.74106867528867,123.78125662475324,124.34960174560548,72009500,46.987942560229705,47.915814265131665,-0.8867237043137095,-0.7816162542060557,64.72691387921891,65.16823188712478,64.23655886909093,64.33463287353516,9496071,40.27753166882042,47.54092088572079,-0.17119813438966958,-0.16630153670667921,326.246578339619,326.969239089392,323.9906775315807,325.1723327636719,31280300,67.72598929508905,53.897854033202044,-0.719751893934415,-1.215189842007265,15.731515688642954,15.78390062989543,15.448636054291187,15.613524436950684,435408000,87.77730941243003,64.79625908971565,0.13468757313312985,0.0076199409551482855,390.3482014463956,392.2532439929349,387.54274479066345,391.4855346679688,2285600,65.5796967227287,50.70916743626719,5.934601075003968,7.281007848403409,222.4419807991106,224.6523812524798,219.86938734946497,220.26873779296875,2265700,36.174953853667695,48.98136886072851,2.0591083954991802,2.612763944178125,163.33349609375,163.99099731445312,160.68800354003906,162.95249938964844,65222000,58.92458374142997,48.91725467550424,-0.829156245178126,-0.646572015809082,67.52003966329023,67.52003966329023,66.72644188588652,66.9271240234375,7440600,52.58812365364235,48.08238030671587,-0.785609928018161,-0.8542796716257862,288.10719034617034,289.54074785497625,286.9384366511922,289.2211608886719,3523300,24.705833202264856,36.57901032455988,-0.30277894124071736,1.9236896530817298
142,202.5200042724609,208.72332763671875,200.5,206.3766632080078,85917900,74.47349477427773,40.213320442482754,-8.225246828722476,-9.007646922081303,124.40839562545654,124.82975391524182,123.87924748414048,124.30060577392578,56575900,53.62500510947912,43.92906547380268,-0.8138183474662384,-0.7880566728580923,64.33463526577988,65.85472984886316,63.94234673946255,65.70762634277344,12092309,64.04503712302257,54.50232388711136,-0.05735339477632806,-0.14451190832060898,325.84618129198606,326.77391581937366,325.15281678366034,326.30517578125,25444900,77.39548910324612,52.66143557972942,-0.21029541321792067,-1.0142109562493962,15.699835249824558,15.759204849313566,15.552159199574524,15.66565990447998,370440000,91.83491602905465,64.68862231880982,0.1991722742746429,0.045930407619047216,390.58517157247337,393.6180892591813,389.5520815449488,391.63720703125,1903900,74.30912316321613,47.586342714430465,5.742710672052283,6.973348413133184,220.4916395039044,222.4326980607904,219.75792872253467,220.770263671875,2070000,28.25572711676263,50.92545652798796,1.896977614813494,2.4696066783051993,163.72950744628906,164.7864990234375,162.92550659179688,163.25799560546875,47680000,48.37725544260457,45.88615133962001,-0.6927174948393144,-0.6558011116151284,66.9544806678048,67.3284734590257,66.6352168315358,67.0183334350586,7408800,71.15920040218859,47.44316381746525,-0.7491037076906224,-0.8332444788387535,290.1890560582669,293.4487932078043,289.1572601651118,289.7507629394531,2881600,37.31057489017458,30.547605761864915,-0.4521172407033305,1.4485282743247179
143,206.7466735839844,210.3766632080078,205.40333557128903,210.2833404541016,79111800,77.28115739243499,40.96527227160624,-6.956038880017729,-8.59732531366859,123.89884383271658,125.07472355131192,122.56617616440936,122.76215362548828,94625600,52.63797456745473,39.22167267656574,-0.8701500102392714,-0.8044753403343281,66.68833469570086,70.61118232841659,66.63929769290817,70.36599731445312,37035234,91.56630289044864,67.67674068951789,0.4041027424880639,-0.03478897815887441,325.8559498391753,326.7055709434343,324.8793683762751,325.0844421386719,27931700,81.72585433360862,48.61859880143179,0.09386746956755587,-0.7925952710860058,15.665410373290658,15.71555051632216,15.426184862339127,15.454123497009276,581476000,88.82002729822189,58.59895711838337,0.230550007344835,0.08285432756420477,393.2580002437056,393.4380541732567,388.9550150328553,391.1539001464844,2041800,64.18095508006235,42.78215617432163,5.488370796629624,6.676352889832472,224.290154115794,226.0268890765798,221.90329142913671,224.08583068847656,3594700,56.228403046640345,50.423578719405135,2.0128237724118776,2.3782500971265352,162.8000030517578,163.01800537109375,161.5019989013672,161.5054931640625,51224000,49.31364846369605,44.09967348583154,-0.7177275861123462,-0.668186406514572,67.15518070087842,67.32849142428054,66.40718795942009,66.5896224975586,10956100,59.367165707425585,42.7212883058676,-0.7461643368335302,-0.8158284504377089,289.7233089773284,292.5630320256864,289.7233089773284,291.0655517578125,3734800,61.5558759306919,30.23919383820781,-0.4590844101487619,1.067005737430022
144,209.5,211.8633270263672,207.4600067138672,208.4066619873047,68211000,84.96372670820324,49.005624574153174,-6.032080634024652,-8.084276377739803,123.04632661129708,123.27170742078762,122.04682959457176,122.10562133789062,71311100,49.53810716992531,44.44994882087382,-0.9567412104511135,-0.8349285143576852,70.07179852828081,70.31697606495369,68.79687383637231,68.94397735595703,14560581,76.5028414211527,61.05924801417656,0.6475998021458054,0.10168877790206156,326.2954161562511,327.711471296438,325.78760448950777,326.10986328125,29927400,82.43679541773483,60.113840864181704,0.4129019848950861,-0.5514958198897875,15.467098320225334,16.24189979356294,15.467098320225334,16.20897102355957,644536000,91.8547745954689,73.90226032832959,0.31272210793837196,0.12882788363903822,391.153858068361,393.77923208691374,388.6137529537788,390.4145812988281,2367900,64.97455658321013,35.909491862845854,5.167579125227576,6.3745981369114935,224.67093943745783,224.99598912820588,221.77326818941648,223.90008544921875,2290700,67.35350924955227,47.668388074365176,2.065830984806979,2.315766274662624,162.10000610351562,162.39950561523438,160.98500061035156,161.15350341796875,46596000,47.34895945314759,53.81427328086526,-0.7572221093210771,-0.685993547075873,67.13692683595617,67.71160880063788,66.76293397967795,66.79029846191406,9177500,57.692457933037524,42.447447939696964,-0.7193497746255986,-0.7965327152752868,292.52649282486755,293.567428280619,291.1386067491472,291.1933898925781,3194000,83.89054817343248,27.829793367033744,-0.449113373634475,0.7637819152171226
148,209.26666259765625,211.26666259765625,206.8500061035156,207.96665954589844,54254700,77.9854691934753,51.845110695548115,-5.274539973555079,-7.522329096902858,122.56617423477933,122.83074455067668,121.44908627688244,121.7822494506836,67637100,26.21661824435391,45.83545849860554,-1.0394763331241847,-0.8758380781109851,69.7775805964885,70.31697265219958,69.14011452844919,69.38529205322266,10087388,78.83617222879431,67.43424049395504,0.8661983882447544,0.25459069997060013,327.4478128234743,327.9263580942968,323.6684466352983,325.0259094238281,31145400,66.15368654907428,59.14739746883626,0.5716831124383361,-0.32686003342416275,16.234414466994544,16.352405722230404,15.868465912540024,16.228925704956055,472804000,89.78805607886244,73.77235848953713,0.37513000056108226,0.17808830702344702,392.1300551514109,392.1300551514109,384.9552616611688,385.4860229492188,2199600,42.270729905246036,41.05603186554304,4.4641954787160785,5.99251760527241,226.62129512176116,227.47573215815143,224.5780748894005,225.4603729248047,2476000,82.56487801116035,55.54843033873994,2.2082859955928313,2.2942702188486654,162.1750030517578,162.5489959716797,160.4530029296875,160.9324951171875,48600000,40.52477030591348,49.33932727601677,-0.7971660918481405,-0.7082280560303266,67.30839757299424,67.30839757299424,66.06126596702576,66.13462829589844,9056100,17.22313664548679,42.49297793843959,-0.7424476690493833,-0.7857157060301061,292.7913117511176,293.3391710790684,287.7784588107263,288.8193664550781,3549800,52.65176409546869,33.00960884764265,-0.6255639939023467,0.4859127333932288
149,206.7100067138672,207.7866668701172,199.7133331298828,201.7066650390625,69908400,65.30302846398953,54.40096531705352,-5.120289274603692,-7.041921132443026,121.78224728515004,122.7229525237008,121.55687396007116,122.54656982421876,59278900,46.48948759505203,56.65309154475904,-1.0314799882341958,-0.9069664601356273,69.5324053994655,69.5324053994655,68.69879878491001,69.0910873413086,8012785,74.15756363671328,72.43818556521926,1.0041245583035447,0.4044974716371891,325.44582589962886,326.51029629246426,323.93213630497905,325.6606750488281,22047900,78.89111257700607,74.90978712296285,0.7402059475512601,-0.11344683722907817,16.21670190129814,16.881744148088465,16.19998820384305,16.74155044555664,594168000,90.40940709302279,86.96367756600972,0.46064322906768496,0.23459929143229463,387.7797436942699,387.7797436942699,383.4293517163722,384.6614990234375,2232900,21.941917534152367,51.07235192306862,3.7964634142505247,5.553306767068033,225.74828175191115,227.63361816766025,223.54716374479617,226.1104888916016,2348500,79.96134785505909,60.26754364274766,2.346591497171346,2.3047344745132015,161.15499877929688,161.75,160.39999389648438,161.69949340820312,40290000,62.47066558645434,62.01492050411892,-0.7581916721304935,-0.71822077925036,66.09794658606974,67.09748207289968,65.85952251730923,66.6756591796875,6421000,28.787503230195597,59.13046810592937,-0.7089242090614931,-0.7703574066363836,289.57209145534847,290.9489081221954,286.7541999544642,287.5068664550781,3380100,45.03489313860731,46.455139721614884,-0.8613807021588968,0.2164540462828037
150,200.6000061035156,201.51666259765625,190.4066619873047,190.94667053222656,90335700,30.446932285392677,50.30730425592297,-5.79943385261322,-6.793423676477065,122.17419381109278,122.34077537340764,120.65534256959673,121.0571060180664,76229200,15.234267483573163,45.67444059992143,-1.1322779135179104,-0.952028750812084,68.60073227534593,70.46407852358507,68.3555547423646,69.0910873413086,12672972,76.30079377784652,70.89555813129232,1.1007433575427399,0.5437466488182993,322.80898898419446,324.0883083097975,320.59215980382976,322.2718811035156,37057800,36.28343971885534,65.53923243366364,0.5934729714746254,0.02793712451166254,16.664219836454976,17.221249170343164,16.54672723034194,16.93263053894043,580008000,88.10155508231361,89.49915459489101,0.5376341337337553,0.29520625989258675,382.4341404229029,388.36732866021583,381.8085941200658,386.6612854003906,2281200,37.254837372597784,48.59142154861999,3.3895740899476436,5.120560231643956,225.1539161370801,228.87816408393329,223.70508732013,226.46343994140625,1923200,76.75965716446571,56.84711513212856,2.456364364236663,2.3350604524578937,160.2115020751953,160.7220001220703,159.20150756835938,159.35049438476562,47966000,27.52710506331809,53.370264799904,-0.9064003346529432,-0.7558566903308767,66.04291032977999,66.92324412976804,66.04291032977999,66.3638687133789,8871500,29.419991861615117,50.78907479646944,-0.6994526555678391,-0.7561764564226748,285.4599945634163,287.2314919870045,284.2575768915376,285.85467529296875,2652500,41.04080724743186,23.59274491345407,-1.1681198033012379,-0.06046072363400462
151,193.23666381835935,200.20333862304688,192.3999938964844,199.68333435058597,72110700,47.445182823453734,52.38387824099842,-5.5684949256277605,-6.548437926307205,121.57648703897456,123.6244868847475,121.36090732088668,123.3599090576172,75169300,43.05375427443569,45.24393914505703,-1.0146478072259555,-0.9645525620948584,69.4343310376804,69.6304715618781,67.96326584712659,68.45362091064453,12855029,73.33341977197486,63.88885115778243,1.1130457401695537,0.6576064670885502,324.078572595611,328.18997231327694,324.0102047387878,327.7407531738281,38736500,59.20225677360099,64.01810082161455,0.908011312391352,0.20395196208760044,17.075071483491786,17.62237188778292,17.05811037043821,17.539804458618164,617120000,90.99597113833096,89.57578919314322,0.6402632847286593,0.3642176648598013,389.5047889356769,389.5427087336364,383.5242207092116,384.4625549316406,2990900,18.995923228436226,40.70613116947579,2.856761230494328,4.6678004314140304,227.6522030439544,229.1103281796973,225.0517485634426,226.63059997558597,1837900,97.24141525617696,53.50296599951777,2.527710694558749,2.373590500878065,160.60000610351562,161.0500030517578,159.9405059814453,160.31100463867188,44994000,30.30940686969241,47.52287141519516,-0.9355669835010474,-0.7917987489649108,66.64815114823286,66.840722015929,66.26300941284056,66.33636474609375,6586300,36.91036460023801,47.27801571124293,-0.6862550010121709,-0.7421921653405741,286.4787591436772,287.7087397556127,283.9454360609436,285.4691162109375,2638700,25.625002478201736,25.057539625343836,-1.425887404149762,-0.3335460597371561
