,Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_Signal,MACD_Hist,Bollinger_Upper,Bollinger_Middle,Bollinger_Lower
159,1981-07-31,0.111607000231743,0.112164996564388,0.111607000231743,0.111607000231743,10953600,48.14651014734337,-0.003978148454298044,-0.005300186915975474,0.00132203846167743,0.11706776134661157,0.10820309966802602,0.09933843798944048
160,1981-08-03,0.111607000231743,0.111607000231743,0.110491000115871,0.110491000115871,12432000,47.00096191703079,-0.0035665629653803266,-0.004953462125856445,0.001386899160476118,0.11700731087150244,0.10817519985139372,0.099343088831285
161,1981-08-04,0.112164996564388,0.112723000347614,0.112164996564388,0.112164996564388,31673600,48.962570419288014,-0.00306991293155591,-0.004576752286996338,0.0015068393554404282,0.11700731087150244,0.10817519985139372,0.099343088831285
162,1981-08-05,0.115512996912003,0.116071000695229,0.115512996912003,0.115512996912003,17494400,52.73080716107083,-0.0023787379436323863,-0.004137149418323547,0.001758411474691161,0.11674894481096514,0.10811939984560018,0.09948985488023522
163,1981-08-06,0.11328099668026,0.11328099668026,0.112723000347614,0.112723000347614,10528000,49.453980299881636,-0.0020326747822346364,-0.003716254491105765,0.0016835797088711286,0.11722603231849649,0.10837049968540671,0.09951496705231694
164,1981-08-07,0.112723000347614,0.11328099668026,0.112723000347614,0.112723000347614,9206400,49.453980299881636,-0.0017383782907437056,-0.003320679251033353,0.0015823009602896473,0.11704448983234633,0.10904014967381954,0.10103580951529276
165,1981-08-10,0.112723000347614,0.112723000347614,0.112723000347614,0.112723000347614,0,49.453980299881636,-0.001487993537686777,-0.0029541421083640377,0.0014661485706772607,0.11697074269875526,0.10959814973175523,0.1022255567647552
166,1981-08-11,0.110491000115871,0.110491000115871,0.109375,0.109375,71456000,45.2403989957716,-0.0015419429066092505,-0.0026717022680130802,0.0011297593614038298,0.11695598593732905,0.10976554974913592,0.1025751135609428
167,1981-08-12,0.107701003551483,0.107701003551483,0.107142999768257,0.107142999768257,26275200,42.63253630179017,-0.001744690232296009,-0.002486299860869666,0.0007416096285736569,0.11695302246042627,0.10968184955418103,0.1024106766479358
168,1981-08-13,0.104353003203869,0.104353003203869,0.103794999420643,0.103794999420643,27484800,39.00085013757635,-0.002150732293173113,-0.0024191863473303553,0.00026845405415724206,0.11693647297265373,0.10929124951362604,0.10164602605459834
169,1981-08-14,0.103237003087997,0.103237003087997,0.102121002972126,0.102121002972126,24192000,37.290371810398426,-0.0025778848234494223,-0.0024509260425541685,-0.00012695878089525377,0.11631557246226303,0.10862164981663218,0.10092772717100133
170,1981-08-17,0.0998879969120026,0.0998879969120026,0.0987719967961311,0.0987719967961311,18905600,34.070977344460836,-0.003150328069774333,-0.0025908064479982012,-0.0005595216217761318,0.11698614659460227,0.10817519947886459,0.0993642523631269
171,1981-08-18,0.0976559966802597,0.0976559966802597,0.0965399965643883,0.0965399965643883,17001600,32.08298279965759,-0.0037409736166377355,-0.0028208398817261083,-0.0009201337349116273,0.117812204989291,0.10764504931867114,0.09747789364805128
172,1981-08-19,0.0965399965643883,0.0965399965643883,0.0954239964485169,0.0954239964485169,20675200,31.105689073287984,-0.004250123571524586,-0.003106696619685804,-0.0011434269518387822,0.11850650717576702,0.10736604928970328,0.09622559140363954
173,1981-08-20,0.0965399965643883,0.0970980003476143,0.0965399965643883,0.0965399965643883,17113600,33.29395573105729,-0.0045115701244117234,-0.003387671320630988,-0.0011238988037807355,0.11902301858352912,0.10700329914689055,0.09498357971025198
174,1981-08-21,0.0909600034356117,0.0909600034356117,0.0898440033197403,0.0898440033197403,41910400,27.62444161308674,-0.005199146569985685,-0.0037499663705019273,-0.001449180199483758,0.12029340093010221,0.10613834932446471,0.09198329771882721
175,1981-08-24,0.0848210006952286,0.0848210006952286,0.0842629969120026,0.0842629969120026,23072000,23.961890309828238,-0.00612380501918669,-0.00422473410023888,-0.0018990709189478103,0.12158226217539332,0.1047711491584777,0.08796003614156207
176,1981-08-25,0.086496002972126,0.0870539993047714,0.086496002972126,0.086496002972126,40700800,28.071076618840085,-0.006600334032776642,-0.004699854086746432,-0.00190047994603021,0.12223645943535391,0.10371089912950984,0.08518533882366577
177,1981-08-26,0.085378997027874,0.085378997027874,0.0848210006952286,0.0848210006952286,33600000,26.896890921849252,-0.007032083908444051,-0.005166300051085955,-0.0018657838573580953,0.12287415547061438,0.10265059918165198,0.08242704289268958
178,1981-08-27,0.085378997027874,0.0859379991889,0.085378997027874,0.085378997027874,25916800,27.977691038279453,-0.007245699244229492,-0.005582179889714663,-0.0016635193545148294,0.1226836194933224,0.10142289921641343,0.08016217893950445
179,1981-08-28,0.0898440033197403,0.0904019996523857,0.0898440033197403,0.0898440033197403,38035200,36.11671270740968,-0.0069743067775395184,-0.005860605267279634,-0.0011137015102598846,0.1216268354519413,0.10033474937081328,0.07904266328968526
180,1981-08-31,0.0898440033197403,0.0904019996523857,0.0898440033197403,0.0898440033197403,40947200,36.116712707409675,-0.006682198072554046,-0.006024923828334516,-0.0006572742442195302,0.12052670657791614,0.09930239953100675,0.07807809248409736
181,1981-09-01,0.0954239964485169,0.0959820002317429,0.0954239964485169,0.0954239964485169,37027200,45.107525038816895,-0.005932059913673807,-0.006006351045402375,7.429113172856792e-05,0.11890031271035534,0.09846534952521319,0.07803038634007103
182,1981-09-02,0.0970980003476143,0.0976559966802597,0.0970980003476143,0.0970980003476143,19376000,47.49490008641086,-0.005143204236974397,-0.005833721683716779,0.0006905174467423825,0.11642437914123734,0.09754459969699375,0.07866482025275016
183,1981-09-03,0.0931920036673546,0.0931920036673546,0.0920760035514832,0.0920760035514832,37475200,41.64350098025512,-0.004867158032562546,-0.005640408953485933,0.0007732509209233867,0.11417824619463386,0.0965122498571872,0.07884625351974055
184,1981-09-04,0.0915179997682571,0.0915179997682571,0.0909600034356117,0.0909600034356117,15254400,40.450851288794155,-0.004684441978149129,-0.005449215558418572,0.0007647735802694434,0.11157832385618477,0.09542410001158709,0.07926987616698941
185,1981-09-08,0.0887280032038689,0.0887280032038689,0.0881699994206429,0.0881699994206429,25446400,37.555108648627986,-0.004710468842943544,-0.005301466215323567,0.0005909973723800229,0.10853536394035262,0.09419644996523853,0.07985753599012443
186,1981-09-09,0.0881699994206429,0.0887280032038689,0.0881699994206429,0.0881699994206429,30531200,37.555108648627986,-0.0046771797046150365,-0.005176608913181861,0.0004994292085668244,0.10587566140415669,0.09313619993627067,0.08039673846838466
187,1981-09-10,0.0887280032038689,0.0892859995365143,0.0887280032038689,0.0887280032038689,34809600,38.57505829183368,-0.004553284155358259,-0.005051943961617141,0.000498659806258882,0.10333080475316865,0.09221545010805127,0.08110009546293388
188,1981-09-11,0.0881699994206429,0.0881699994206429,0.0876120030879974,0.0876120030879974,17539200,37.264113537452296,-0.004493351364980344,-0.0049402254422897815,0.0004468740773094374,0.10132362692819213,0.09140630029141898,0.08148897365464583
189,1981-09-14,0.085378997027874,0.085378997027874,0.0848210006952286,0.0848210006952286,27686400,34.13937279786178,-0.004617833257241549,-0.004875747005280135,0.0002579137480385862,0.09954533984206741,0.09054130017757411,0.08153726051308081
190,1981-09-15,0.0831469967961311,0.0831469967961311,0.0825890004634857,0.0825890004634857,19510400,31.83997247110339,-0.004840788225422929,-0.004868755249308694,2.7967023885765163e-05,0.09853855583422899,0.08973215036094184,0.0809257448876547
191,1981-09-16,0.0814730003476143,0.0814730003476143,0.0809149965643883,0.0809149965643883,19353600,30.197217138078646,-0.005093841138593624,-0.00491377242716568,-0.00018006871142794457,0.09797256635666553,0.08895090036094185,0.07992923436521816
192,1981-09-17,0.0792410001158714,0.0792410001158714,0.0786829963326454,0.0786829963326454,19376000,28.114398514642836,-0.005412103796873874,-0.005013438701107318,-0.0003986650957665556,0.097668619976896,0.08811385035514827,0.07855908073340052
193,1981-09-18,0.0792410001158714,0.0797989964485169,0.0792410001158714,0.0792410001158714,26320000,29.424977343534714,-0.005555265363566875,-0.00512180403359923,-0.0004334613299676448,0.0967276439108946,0.08724890053272243,0.07777015715455025
194,1981-09-21,0.0797989964485169,0.0803570002317429,0.0797989964485169,0.0797989964485169,49033600,30.78393838325382,-0.005559608588843912,-0.005209364944648166,-0.00035024364419574544,0.09667594305806929,0.08674665018916125,0.07681735732025322
195,1981-09-22,0.0758929997682571,0.0758929997682571,0.0753350034356117,0.0753350034356117,47420800,26.403701143057717,-0.005855756044562302,-0.005338643164630993,-0.0005171128799313085,0.09737297356826474,0.08630025051534171,0.07522752746241868
196,1981-09-23,0.0747769996523857,0.0747769996523857,0.0736609995365143,0.0736609995365143,28201600,24.968903778601963,-0.006154586914417101,-0.005501831914588215,-0.0006527549998288865,0.09802378610374901,0.08565850034356112,0.07329321458337323
197,1981-09-24,0.0736609995365143,0.0736609995365143,0.0731030032038689,0.0731030032038689,18300800,24.491160388495565,-0.00636308844964921,-0.005674083221600413,-0.0006890052280487963,0.098597207592004,0.08507260046899315,0.0715479933459823
198,1981-09-25,0.0647320002317429,0.0647320002317429,0.0636160001158714,0.0636160001158714,34608000,18.13716390960293,-0.007210728491968771,-0.0059814122756740844,-0.0012293162162946864,0.10042333992463037,0.08398445062339302,0.06754556132215567
199,1981-09-28,0.0641739964485169,0.0647320002317429,0.0641739964485169,0.0641739964485169,91728000,19.46068997338307,-0.007748147866202176,-0.006334759393779703,-0.0014133884724224733,0.10101137180128703,0.08270095027983185,0.06439052875837667
200,1981-09-29,0.0675219967961311,0.0680800005793572,0.0675219967961311,0.0675219967961311,94684800,27.078658823806624,-0.00781382799929671,-0.006630573114883105,-0.0011832548844136056,0.10072027001611289,0.08158484995365138,0.06244942989118987
201,1981-09-30,0.0680800005793572,0.0686379969120026,0.0680800005793572,0.0680800005793572,49996800,28.295996393343696,-0.007731727197796662,-0.006850803931465816,-0.0008809232663308459,0.09910836629402828,0.0802176501601934,0.06132693402635852
202,1981-10-01,0.0680800005793572,0.0686379969120026,0.0680800005793572,0.0680800005793572,61129600,28.295996393343696,-0.00757929235676047,-0.006996501616524747,-0.0005827907402357231,0.0966808221802064,0.07876675017178054,0.060852678163354684
203,1981-10-02,0.0736609995365143,0.0742190033197403,0.0736609995365143,0.0736609995365143,45046400,39.92840627350712,-0.006928281754161061,-0.00698285764405201,5.457588989094854e-05,0.09479620188721086,0.0778459999710321,0.060895798054853345
204,1981-10-05,0.0758929997682571,0.0770089998841286,0.0758929997682571,0.0758929997682571,43097600,43.85152316324097,-0.006161224633875362,-0.00681853104201668,0.0006573064081413183,0.09294845703891214,0.07709264978766436,0.06123684253641659
205,1981-10-06,0.0758929997682571,0.0758929997682571,0.0753350034356117,0.0753350034356117,28358400,43.09382037780999,-0.005534553097408135,-0.006561735453094971,0.0010271823556868365,0.0914787268948849,0.07645089998841281,0.06142307308194072
206,1981-10-07,0.0797989964485169,0.0809149965643883,0.0797989964485169,0.0797989964485169,38841600,50.46745610565431,-0.004624397287495127,-0.006174267819975003,0.0015498705324798754,0.09017127965447169,0.07603234983980652,0.06189342002514134
207,1981-10-08,0.0825890004634857,0.0831469967961311,0.0825890004634857,0.0825890004634857,31091200,54.440868905612895,-0.003636048144203999,-0.005666623884820802,0.002030575740616803,0.0889879210833424,0.07572539970278735,0.06246287832223231
208,1981-10-09,0.0831469967961311,0.0842629969120026,0.0831469967961311,0.0831469967961311,54521600,55.214653697718376,-0.0027757515507682573,-0.005088449418010293,0.002312697867242036,0.08808995552085871,0.07550214938819404,0.06291434325552936
209,1981-10-12,0.0859379991889,0.086496002972126,0.0859379991889,0.0859379991889,27350400,58.96849375880524,-0.0018474534413795568,-0.004440250222684146,0.0025927967813045892,0.08831940913519945,0.07555799931287761,0.06279658949055578
210,1981-10-13,0.0859379991889,0.0870539993047714,0.0859379991889,0.0859379991889,44195200,58.96849375880525,-0.0010991007523556001,-0.0037720203286184368,0.0026729195762628367,0.08893163366319837,0.07572544924914833,0.06251926483509829
211,1981-10-14,0.0814730003476143,0.0814730003476143,0.0809149965643883,0.0809149965643883,30979200,50.18811456859932,-0.0009009545443650485,-0.0031978071717677593,0.0022968526274027108,0.08893163366319837,0.07572544924914833,0.06251926483509829
212,1981-10-15,0.0825890004634857,0.0831469967961311,0.0825890004634857,0.0825890004634857,29433600,52.71504872888878,-0.0006019057279844503,-0.0026786268830110973,0.002076721155026647,0.08940863246969008,0.07592074945569034,0.0624328664416906
213,1981-10-16,0.0820309966802597,0.0820309966802597,0.0814730003476143,0.0814730003476143,36467200,50.8625762786164,-0.00044977454800665395,-0.0022328564160102086,0.0017830818680035546,0.08966443863413254,0.07603234946727748,0.062400260300422415
214,1981-10-19,0.0831469967961311,0.0837050005793572,0.0831469967961311,0.0831469967961311,20585600,53.50209937522131,-0.00019191963847849103,-0.001824669060503865,0.001632749422025374,0.0900924770576132,0.0761997494846582,0.06230702191170321
215,1981-10-20,0.0876120030879974,0.0881699994206429,0.0876120030879974,0.0876120030879974,35728000,59.71765620833006,0.00036847339527198986,-0.0013860405693486941,0.001754513964620684,0.09155805542628845,0.07681359946727748,0.062069143508266506
216,1981-10-21,0.0876120030879974,0.0881699994206429,0.0876120030879974,0.0876120030879974,76899200,59.71765620833006,0.0008033286394323741,-0.0009481667275924805,0.0017514953670248546,0.09289900210751788,0.07751114964485165,0.062123297182185414
217,1981-10-22,0.0876120030879974,0.0876120030879974,0.0870539993047714,0.0870539993047714,32278400,58.58264510835828,0.0010903593279111418,-0.0005404615164917559,0.0016308208444028977,0.09399370959902392,0.07820869944989677,0.062423689300769615
218,1981-10-23,0.085378997027874,0.085378997027874,0.0848210006952286,0.0848210006952286,27910400,54.14746296527885,0.0011246842309106109,-0.00020743236701128255,0.0013321165979218934,0.09378876888867459,0.07926894947886462,0.06474913006905465
219,1981-10-26,0.0848210006952286,0.085378997027874,0.0848210006952286,0.0848210006952286,27283200,54.14746296527886,0.0011387600468684839,6.180611576467071e-05,0.0010769539311038133,0.09323017052333392,0.08030129969120021,0.06737242885906651
220,1981-10-27,0.086496002972126,0.0876120030879974,0.086496002972126,0.086496002972126,85590400,56.980817691939734,0.0012704292005837753,0.0003035307327284917,0.0009668984678552836,0.09302150479510952,0.08124999999999996,0.0694784952048904
